020/07/23 06:29:52 [error] 18502#0: *11 open() "/var/www/html/Antique/admin/tbl_customer/assets/img/favicon.ico" failed (2: No such file or directory), client: 120.89.74.118, server: , request: "GET /Antique/admin/tbl_customer/assets/img/favicon.ico HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/tbl_customer/select.php"
2020/07/23 06:30:15 [error] 18502#0: *12 open() "/var/www/html/Antique/admin/tbl_customer/Bootstrap-3.3.5/fonts/glyphicons-halflings-regular.woff" failed (2: No such file or directory), client: 120.89.74.118, server: , request: "GET /Antique/admin/tbl_customer/Bootstrap-3.3.5/fonts/glyphicons-halflings-regular.woff HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/tbl_customer/datatables.min.css"
2020/07/23 06:30:15 [error] 18502#0: *12 open() "/var/www/html/Antique/admin/tbl_customer/Bootstrap-3.3.5/fonts/glyphicons-halflings-regular.ttf" failed (2: No such file or directory), client: 120.89.74.118, server: , request: "GET /Antique/admin/tbl_customer/Bootstrap-3.3.5/fonts/glyphicons-halflings-regular.ttf HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/tbl_customer/datatables.min.css"
2020/07/23 06:30:15 [error] 18502#0: *12 open() "/var/www/html/Antique/admin/assets/fonts/glyphicons-halflings-regular.woff2" failed (2: No such file or directory), client: 120.89.74.118, server: , request: "GET /Antique/admin/assets/fonts/glyphicons-halflings-regular.woff2 HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/assets/css/bootstrap.min.css"
2020/07/23 06:30:15 [error] 18502#0: *12 open() "/var/www/html/Antique/admin/assets/fonts/glyphicons-halflings-regular.woff" failed (2: No such file or directory), client: 120.89.74.118, server: , request: "GET /Antique/admin/assets/fonts/glyphicons-halflings-regular.woff HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/assets/css/bootstrap.min.css"
2020/07/23 06:30:15 [error] 18502#0: *12 open() "/var/www/html/Antique/admin/assets/fonts/glyphicons-halflings-regular.ttf" failed (2: No such file or directory), client: 120.89.74.118, server: , request: "GET /Antique/admin/assets/fonts/glyphicons-halflings-regular.ttf HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/assets/css/bootstrap.min.css"
2020/07/23 06:30:16 [error] 18502#0: *12 open() "/var/www/html/Antique/admin/dashboard/b3.jpg" failed (2: No such file or directory), client: 120.89.74.118, server: , request: "GET /Antique/admin/dashboard/b3.jpg HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/tbl_item/select.php"
2020/07/23 06:30:16 [error] 18502#0: *12 open() "/var/www/html/Antique/admin/tbl_item/Bootstrap-3.3.5/fonts/glyphicons-halflings-regular.woff2" failed (2: No such file or directory), client: 120.89.74.118, server: , request: "GET /Antique/admin/tbl_item/Bootstrap-3.3.5/fonts/glyphicons-halflings-regular.woff2 HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/tbl_item/datatables.min.css"
2020/07/23 06:30:16 [error] 18502#0: *12 open() "/var/www/html/Antique/admin/tbl_item/Bootstrap-3.3.5/fonts/glyphicons-halflings-regular.woff" failed (2: No such file or directory), client: 120.89.74.118, server: , request: "GET /Antique/admin/tbl_item/Bootstrap-3.3.5/fonts/glyphicons-halflings-regular.woff HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/tbl_item/datatables.min.css"
2020/07/23 06:30:16 [error] 18502#0: *12 open() "/var/www/html/Antique/admin/tbl_item/Bootstrap-3.3.5/fonts/glyphicons-halflings-regular.ttf" failed (2: No such file or directory), client: 120.89.74.118, server: , request: "GET /Antique/admin/tbl_item/Bootstrap-3.3.5/fonts/glyphicons-halflings-regular.ttf HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/tbl_item/datatables.min.css"
2020/07/23 06:30:16 [error] 18502#0: *12 open() "/var/www/html/Antique/admin/assets/fonts/glyphicons-halflings-regular.woff2" failed (2: No such file or directory), client: 120.89.74.118, server: , request: "GET /Antique/admin/assets/fonts/glyphicons-halflings-regular.woff2 HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/assets/css/bootstrap.min.css"
2020/07/23 06:30:16 [error] 18502#0: *12 open() "/var/www/html/Antique/admin/assets/fonts/glyphicons-halflings-regular.woff" failed (2: No such file or directory), client: 120.89.74.118, server: , request: "GET /Antique/admin/assets/fonts/glyphicons-halflings-regular.woff HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/assets/css/bootstrap.min.css"
2020/07/23 06:30:16 [error] 18502#0: *12 open() "/var/www/html/Antique/admin/assets/fonts/glyphicons-halflings-regular.ttf" failed (2: No such file or directory), client: 120.89.74.118, server: , request: "GET /Antique/admin/assets/fonts/glyphicons-halflings-regular.ttf HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/assets/css/bootstrap.min.css"
2020/07/23 06:30:20 [error] 18502#0: *22 open() "/var/www/html/Antique/admin/dashboard/b3.jpg" failed (2: No such file or directory), client: 59.96.252.193, server: , request: "GET /Antique/admin/dashboard/b3.jpg HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/tbl_customer/select.php"
2020/07/23 06:30:20 [error] 18502#0: *20 open() "/var/www/html/Antique/admin/tbl_customer/Bootstrap-3.3.5/fonts/glyphicons-halflings-regular.woff2" failed (2: No such file or directory), client: 59.96.252.193, server: , request: "GET /Antique/admin/tbl_customer/Bootstrap-3.3.5/fonts/glyphicons-halflings-regular.woff2 HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/tbl_customer/datatables.min.css"
2020/07/23 06:30:20 [error] 18502#0: *22 open() "/var/www/html/Antique/admin/tbl_customer/Bootstrap-3.3.5/fonts/glyphicons-halflings-regular.woff" failed (2: No such file or directory), client: 59.96.252.193, server: , request: "GET /Antique/admin/tbl_customer/Bootstrap-3.3.5/fonts/glyphicons-halflings-regular.woff HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/tbl_customer/datatables.min.css"
2020/07/23 06:30:20 [error] 18502#0: *22 open() "/var/www/html/Antique/admin/tbl_customer/Bootstrap-3.3.5/fonts/glyphicons-halflings-regular.ttf" failed (2: No such file or directory), client: 59.96.252.193, server: , request: "GET /Antique/admin/tbl_customer/Bootstrap-3.3.5/fonts/glyphicons-halflings-regular.ttf HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/tbl_customer/datatables.min.css"
2020/07/23 06:30:21 [error] 18502#0: *22 open() "/var/www/html/Antique/admin/assets/fonts/glyphicons-halflings-regular.woff2" failed (2: No such file or directory), client: 59.96.252.193, server: , request: "GET /Antique/admin/assets/fonts/glyphicons-halflings-regular.woff2 HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/assets/css/bootstrap.min.css"
2020/07/23 06:30:21 [error] 18502#0: *22 open() "/var/www/html/Antique/admin/assets/fonts/glyphicons-halflings-regular.woff" failed (2: No such file or directory), client: 59.96.252.193, server: , request: "GET /Antique/admin/assets/fonts/glyphicons-halflings-regular.woff HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/assets/css/bootstrap.min.css"
2020/07/23 06:30:21 [error] 18502#0: *22 open() "/var/www/html/Antique/admin/assets/fonts/glyphicons-halflings-regular.ttf" failed (2: No such file or directory), client: 59.96.252.193, server: , request: "GET /Antique/admin/assets/fonts/glyphicons-halflings-regular.ttf HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/assets/css/bootstrap.min.css"
2020/07/23 06:30:24 [error] 18502#0: *28 open() "/var/www/html/Antique/admin/tbl_customer/bootstrap.min.js" failed (2: No such file or directory), client: 59.96.252.193, server: , request: "GET /Antique/admin/tbl_customer/bootstrap.min.js HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/tbl_customer/form.php"
2020/07/23 06:30:25 [error] 18502#0: *22 open() "/var/www/html/Antique/admin/dashboard/b3.jpg" failed (2: No such file or directory), client: 59.96.252.193, server: , request: "GET /Antique/admin/dashboard/b3.jpg HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/tbl_customer/form.php"
2020/07/23 06:30:25 [error] 18502#0: *29 open() "/var/www/html/Antique/admin/tbl_customer/bootstrap.min.js" failed (2: No such file or directory), client: 59.96.252.193, server: , request: "GET /Antique/admin/tbl_customer/bootstrap.min.js HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/tbl_customer/form.php"
2020/07/23 06:30:28 [error] 18502#0: *22 open() "/var/www/html/Antique/admin/dashboard/b3.jpg" failed (2: No such file or directory), client: 59.96.252.193, server: , request: "GET /Antique/admin/dashboard/b3.jpg HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/dashboard/dashboard.php"
2020/07/23 06:30:31 [error] 18502#0: *28 open() "/var/www/html/Antique/admin/dashboard/b3.jpg" failed (2: No such file or directory), client: 59.96.252.193, server: , request: "GET /Antique/admin/dashboard/b3.jpg HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/tbl_item/select.php"
2020/07/23 06:30:31 [error] 18502#0: *28 open() "/var/www/html/Antique/admin/tbl_item/Bootstrap-3.3.5/fonts/glyphicons-halflings-regular.woff2" failed (2: No such file or directory), client: 59.96.252.193, server: , request: "GET /Antique/admin/tbl_item/Bootstrap-3.3.5/fonts/glyphicons-halflings-regular.woff2 HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/tbl_item/datatables.min.css"
2020/07/23 06:30:31 [error] 18502#0: *28 open() "/var/www/html/Antique/admin/tbl_item/Bootstrap-3.3.5/fonts/glyphicons-halflings-regular.woff" failed (2: No such file or directory), client: 59.96.252.193, server: , request: "GET /Antique/admin/tbl_item/Bootstrap-3.3.5/fonts/glyphicons-halflings-regular.woff HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/tbl_item/datatables.min.css"
2020/07/23 06:30:32 [error] 18502#0: *22 open() "/var/www/html/Antique/admin/tbl_item/assets/img/favicon.ico" failed (2: No such file or directory), client: 59.96.252.193, server: , request: "GET /Antique/admin/tbl_item/assets/img/favicon.ico HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com"
2020/07/23 06:30:32 [error] 18502#0: *28 open() "/var/www/html/Antique/admin/tbl_item/Bootstrap-3.3.5/fonts/glyphicons-halflings-regular.ttf" failed (2: No such file or directory), client: 59.96.252.193, server: , request: "GET /Antique/admin/tbl_item/Bootstrap-3.3.5/fonts/glyphicons-halflings-regular.ttf HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/tbl_item/datatables.min.css"
2020/07/23 06:30:32 [error] 18502#0: *28 open() "/var/www/html/Antique/admin/assets/fonts/glyphicons-halflings-regular.woff2" failed (2: No such file or directory), client: 59.96.252.193, server: , request: "GET /Antique/admin/assets/fonts/glyphicons-halflings-regular.woff2 HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/assets/css/bootstrap.min.css"
2020/07/23 06:30:32 [error] 18502#0: *29 open() "/var/www/html/Antique/admin/assets/fonts/glyphicons-halflings-regular.woff" failed (2: No such file or directory), client: 59.96.252.193, server: , request: "GET /Antique/admin/assets/fonts/glyphicons-halflings-regular.woff HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/assets/css/bootstrap.min.css"
2020/07/23 06:30:32 [error] 18502#0: *29 open() "/var/www/html/Antique/admin/assets/fonts/glyphicons-halflings-regular.ttf" failed (2: No such file or directory), client: 59.96.252.193, server: , request: "GET /Antique/admin/assets/fonts/glyphicons-halflings-regular.ttf HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/assets/css/bootstrap.min.css"
2020/07/23 06:30:37 [error] 18502#0: *28 open() "/var/www/html/Antique/admin/tbl_item/bootstrap.min.js" failed (2: No such file or directory), client: 59.96.252.193, server: , request: "GET /Antique/admin/tbl_item/bootstrap.min.js HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/tbl_item/form.php"
2020/07/23 06:30:38 [error] 18502#0: *29 open() "/var/www/html/Antique/admin/dashboard/b3.jpg" failed (2: No such file or directory), client: 59.96.252.193, server: , request: "GET /Antique/admin/dashboard/b3.jpg HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/tbl_item/form.php"
2020/07/23 06:30:38 [error] 18502#0: *30 open() "/var/www/html/Antique/admin/tbl_item/bootstrap.min.js" failed (2: No such file or directory), client: 59.96.252.193, server: , request: "GET /Antique/admin/tbl_item/bootstrap.min.js HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/tbl_item/form.php"
2020/07/23 06:30:38 [error] 18502#0: *29 open() "/var/www/html/Antique/admin/tbl_item/assets/img/favicon.ico" failed (2: No such file or directory), client: 59.96.252.193, server: , request: "GET /Antique/admin/tbl_item/assets/img/favicon.ico HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com"
2020/07/23 06:30:43 [error] 18502#0: *30 open() "/var/www/html/Antique/admin/dashboard/b3.jpg" failed (2: No such file or directory), client: 59.96.252.193, server: , request: "GET /Antique/admin/dashboard/b3.jpg HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/dashboard/dashboard.php"
2020/07/23 06:30:45 [error] 18502#0: *30 open() "/var/www/html/Antique/admin/dashboard/b3.jpg" failed (2: No such file or directory), client: 59.96.252.193, server: , request: "GET /Antique/admin/dashboard/b3.jpg HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/tbl_item/select.php"
2020/07/23 06:30:45 [error] 18502#0: *28 open() "/var/www/html/Antique/admin/tbl_item/Bootstrap-3.3.5/fonts/glyphicons-halflings-regular.woff2" failed (2: No such file or directory), client: 59.96.252.193, server: , request: "GET /Antique/admin/tbl_item/Bootstrap-3.3.5/fonts/glyphicons-halflings-regular.woff2 HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/tbl_item/datatables.min.css"
2020/07/23 06:30:45 [error] 18502#0: *30 open() "/var/www/html/Antique/admin/tbl_item/Bootstrap-3.3.5/fonts/glyphicons-halflings-regular.woff" failed (2: No such file or directory), client: 59.96.252.193, server: , request: "GET /Antique/admin/tbl_item/Bootstrap-3.3.5/fonts/glyphicons-halflings-regular.woff HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/tbl_item/datatables.min.css"
2020/07/23 06:30:45 [error] 18502#0: *30 open() "/var/www/html/Antique/admin/tbl_item/Bootstrap-3.3.5/fonts/glyphicons-halflings-regular.ttf" failed (2: No such file or directory), client: 59.96.252.193, server: , request: "GET /Antique/admin/tbl_item/Bootstrap-3.3.5/fonts/glyphicons-halflings-regular.ttf HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/tbl_item/datatables.min.css"
2020/07/23 06:30:45 [error] 18502#0: *30 open() "/var/www/html/Antique/admin/assets/fonts/glyphicons-halflings-regular.woff2" failed (2: No such file or directory), client: 59.96.252.193, server: , request: "GET /Antique/admin/assets/fonts/glyphicons-halflings-regular.woff2 HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/assets/css/bootstrap.min.css"
2020/07/23 06:30:45 [error] 18502#0: *30 open() "/var/www/html/Antique/admin/assets/fonts/glyphicons-halflings-regular.woff" failed (2: No such file or directory), client: 59.96.252.193, server: , request: "GET /Antique/admin/assets/fonts/glyphicons-halflings-regular.woff HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/assets/css/bootstrap.min.css"
2020/07/23 06:30:45 [error] 18502#0: *30 open() "/var/www/html/Antique/admin/assets/fonts/glyphicons-halflings-regular.ttf" failed (2: No such file or directory), client: 59.96.252.193, server: , request: "GET /Antique/admin/assets/fonts/glyphicons-halflings-regular.ttf HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/assets/css/bootstrap.min.css"
